d_trigger,d_end_leadtime,d_end_wait_start,d_end_dur_net_port,d_end_transit_ts,d_end_wait_site,d_end_dur_net_site,d_end_transit_tp,d_end,event,id,vessel_1,n_vessel_1,vessel_2,n_vessel_2,comments,shutdown
2009-08-13 21:01:12,2009-08-14 05:00:00,2009-08-14 08:00:00,2009-08-14 08:00:00,2009-08-14 09:00:00,2009-08-14 09:00:00,2009-08-14 13:00:00,2009-08-14 14:00:00,2009-08-14 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.342,False
2009-08-15 07:00:00,,,,,,,,,failure,ofw_fail_es5.465,,,,,immediately,False
2009-08-15 07:01:12,2009-08-15 07:00:00,2009-08-15 08:00:00,2009-08-15 08:00:00,2009-08-15 09:00:00,2009-08-15 09:00:00,2009-08-15 13:00:00,2009-08-15 14:00:00,2009-08-15 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.465,False
2009-08-15 11:00:00,,,,,,,,,failure,ofw_fail_cs1.302,,,,,immediately,False
2009-08-15 11:01:12,2009-08-23 05:00:00,2009-08-30 15:00:00,2009-08-30 15:00:00,2009-08-30 16:00:00,2009-08-30 16:00:00,2009-08-30 20:00:00,2009-08-30 21:00:00,2009-08-30 21:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.302,False
2009-09-01 08:00:00,,,,,,,,,failure,ofw_fail_gen1.371,,,,,immediately,False
2009-09-01 08:01:12,2009-09-08 08:00:00,2009-09-08 08:00:00,2009-09-08 08:00:00,2009-09-08 09:00:00,2009-09-08 09:00:00,2009-09-08 13:00:00,2009-09-08 14:00:00,2009-09-08 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.371,False
2009-09-04 19:00:00,,,,,,,,,failure,ofw_fail_ps1.151,,,,,immediately,False
2009-09-04 19:01:12,2009-09-12 05:00:00,2009-09-12 08:00:00,2009-09-12 08:00:00,2009-09-12 09:00:00,2009-09-12 09:00:00,2009-09-12 13:00:00,2009-09-12 14:00:00,2009-09-12 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.151,False
2009-09-05 15:00:00,,,,,,,,,failure,ofw_fail_es1.418,,,,,immediately,False
2009-09-05 15:01:12,2009-09-13 05:00:00,2009-09-13 08:00:00,2009-09-13 08:00:00,2009-09-13 09:00:00,2009-09-13 09:00:00,2009-09-13 13:00:00,2009-09-13 14:00:00,2009-09-13 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.418,False
2009-09-07 13:00:00,,,,,,,,,failure,ofw_fail_es5.466,,,,,immediately,False
2009-09-07 13:01:12,2009-09-08 05:00:00,2009-09-08 08:00:00,2009-09-08 08:00:00,2009-09-08 09:00:00,2009-09-08 09:00:00,2009-09-08 13:00:00,2009-09-08 14:00:00,2009-09-08 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.466,False
2009-09-08 02:00:00,,,,,,,,,failure,ofw_fail_es5.467,,,,,immediately,False
2009-09-08 02:01:12,2009-09-08 02:00:00,2009-09-08 08:00:00,2009-09-08 08:00:00,2009-09-08 09:00:00,2009-09-08 09:00:00,2009-09-08 13:00:00,2009-09-08 14:00:00,2009-09-08 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.467,False
2009-09-08 08:00:00,,,,,,,,2009-09-12 09:30:00,inspection_site,ofw_wf_a6,v001,3,,,inspection_site,False
2009-09-08 15:00:00,,,,,,,,,failure,ofw_fail_es1.419,,,,,immediately,False
2009-09-08 15:01:12,2009-09-16 05:00:00,2009-09-18 11:00:00,2009-09-18 11:00:00,2009-09-18 12:00:00,2009-09-18 12:00:00,2009-09-18 16:00:00,2009-09-18 17:00:00,2009-09-18 17:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.419,False
2009-09-09 04:00:00,,,,,,,,,failure,ofw_fail_cs2.343,,,,,immediately,False
2009-09-09 04:01:12,2009-09-09 05:00:00,2009-09-11 08:00:00,2009-09-11 08:00:00,2009-09-11 09:00:00,2009-09-11 09:00:00,2009-09-11 13:00:00,2009-09-11 14:00:00,2009-09-11 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.343,False
2009-09-11 20:00:00,,,,,,,,,failure,ofw_fail_gen2.127,,,,,immediately,False
2009-09-11 20:01:12,2009-09-19 05:00:00,2009-09-19 08:00:00,2009-09-19 08:00:00,2009-09-19 09:00:00,2009-09-19 09:00:00,2009-09-19 13:00:00,2009-09-19 14:00:00,2009-09-19 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.127,False
2009-09-12 10:00:00,,,,,,,,,failure,ofw_fail_cs1.303,,,,,immediately,False
2009-09-12 10:01:12,2009-09-19 10:00:00,2009-09-19 10:00:00,2009-09-19 10:00:00,2009-09-19 11:00:00,2009-09-19 11:00:00,2009-09-19 15:00:00,2009-09-19 16:00:00,2009-09-19 16:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.303,False
2009-09-14 08:00:00,,,,,,,,2009-09-25 09:42:00,inspection_site,ofw_wf_a8,v001,3,,,inspection_site,False
2009-09-15 09:00:00,,,,,,,,,failure,ofw_fail_cs2.344,,,,,immediately,False
2009-09-15 09:01:12,2009-09-15 09:00:00,2009-09-15 09:00:00,2009-09-15 09:00:00,2009-09-15 10:00:00,2009-09-15 10:00:00,2009-09-15 14:00:00,2009-09-15 15:00:00,2009-09-15 15:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.344,False
2009-10-02 07:00:00,,,,,,,,,failure,ofw_fail_es1.420,,,,,immediately,False
2009-10-02 07:01:12,2009-10-09 07:00:00,2009-10-09 11:00:00,2009-10-09 11:00:00,2009-10-09 12:00:00,2009-10-09 12:00:00,2009-10-09 16:00:00,2009-10-09 17:00:00,2009-10-09 17:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.420,False
2009-10-05 11:00:00,,,,,,,,,failure,ofw_fail_ys1.40,,,,,immediately,False
2009-10-05 11:01:12,2009-10-13 05:00:00,2009-10-13 11:00:00,2009-10-13 11:00:00,2009-10-13 12:00:00,2009-10-13 12:00:00,2009-10-13 16:00:00,2009-10-13 17:00:00,2009-10-13 17:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ys1.40,False
2009-10-06 12:00:00,,,,,,,,,failure,ofw_fail_cs1.304,,,,,immediately,False
2009-10-06 12:01:12,2009-10-14 05:00:00,2009-10-14 08:00:00,2009-10-14 08:00:00,2009-10-14 09:00:00,2009-10-14 09:00:00,2009-10-14 13:00:00,2009-10-14 14:00:00,2009-10-14 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.304,False
2009-10-06 15:00:00,,,,,,,,,failure,ofw_fail_gen1.372,,,,,immediately,False
2009-10-06 15:01:12,2009-10-14 05:00:00,2009-10-14 08:00:00,2009-10-14 08:00:00,2009-10-14 09:00:00,2009-10-14 09:00:00,2009-10-14 13:00:00,2009-10-14 14:00:00,2009-10-14 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.372,False
2009-10-08 02:00:00,,,,,,,,,failure,ofw_fail_gen1.373,,,,,immediately,False
2009-10-08 02:01:12,2009-10-15 02:00:00,2009-10-15 08:00:00,2009-10-15 08:00:00,2009-10-15 09:00:00,2009-10-15 09:00:00,2009-10-15 13:00:00,2009-10-15 14:00:00,2009-10-15 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.373,False
2009-10-10 09:00:00,,,,,,,,,failure,ofw_fail_es1.421,,,,,immediately,False
2009-10-10 09:01:12,2009-10-17 09:00:00,2009-10-17 09:00:00,2009-10-17 09:00:00,2009-10-17 10:00:00,2009-10-17 10:00:00,2009-10-17 14:00:00,2009-10-17 15:00:00,2009-10-17 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.421,False
2009-10-11 17:00:00,,,,,,,,,failure,ofw_fail_aux1.65,,,,,immediately,False
2009-10-11 17:01:12,2009-10-12 05:00:00,2009-10-13 11:00:00,2009-10-13 11:00:00,2009-10-13 12:00:00,2009-10-13 12:00:00,2009-10-13 16:00:00,2009-10-13 17:00:00,2009-10-13 17:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_aux1.65,False
2009-10-11 23:00:00,,,,,,,,,failure,ofw_fail_gen2.128,,,,,immediately,False
2009-10-11 23:01:12,2009-10-19 05:00:00,2009-10-19 08:00:00,2009-10-19 08:00:00,2009-10-19 09:00:00,2009-10-19 09:00:00,2009-10-19 13:00:00,2009-10-19 14:00:00,2009-10-19 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.128,False
2009-10-12 15:00:00,,,,,,,,,failure,ofw_fail_gen2.129,,,,,immediately,False
2009-10-12 15:01:12,2009-10-20 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.129,False
2009-10-12 21:00:00,,,,,,,,,failure,ofw_fail_r1.94,,,,,immediately,False
2009-10-12 21:01:12,2009-10-20 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r1.94,False
2009-11-02 13:00:00,,,,,,,,,failure,ofw_fail_es5.468,,,,,immediately,False
2009-11-02 13:01:12,2009-11-03 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.468,False
2009-11-02 22:00:00,,,,,,,,,failure,ofw_fail_es5.469,,,,,immediately,False
2009-11-02 22:01:12,2009-11-03 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.469,False
2009-11-04 07:00:00,,,,,,,,,failure,ofw_fail_gen2.130,,,,,immediately,False
2009-11-04 07:01:12,2009-11-12 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.130,False
2009-11-05 10:00:00,,,,,,,,,failure,ofw_fail_r1.95,,,,,immediately,False
2009-11-05 10:01:12,2009-11-13 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_r1.95,False
2009-11-06 23:00:00,,,,,,,,,failure,ofw_fail_cs1.305,,,,,immediately,False
2009-11-06 23:01:12,2009-11-14 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.305,False
2009-11-08 04:00:00,,,,,,,,,failure,ofw_fail_es1.422,,,,,immediately,False
2009-11-08 04:01:12,2009-11-15 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.422,False
2009-11-10 06:00:00,,,,,,,,,failure,ofw_fail_es5.470,,,,,immediately,False
2009-11-10 06:01:12,2009-11-11 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.470,False
2009-11-11 02:00:00,,,,,,,,,failure,ofw_fail_cs2.345,,,,,immediately,False
2009-11-11 02:01:12,2009-11-11 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.345,False
2009-11-11 08:00:00,,,,,,,,,failure,ofw_fail_es1.423,,,,,immediately,False
2009-11-11 08:01:12,2009-11-19 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.423,False
2009-11-11 14:00:00,,,,,,,,,failure,ofw_fail_ps1.152,,,,,immediately,False
2009-11-11 14:01:12,2009-11-19 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.152,False
2009-11-11 16:00:00,,,,,,,,,failure,ofw_fail_gen1.374,,,,,immediately,False
2009-11-11 16:01:12,2009-11-19 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.374,False
2009-11-13 02:00:00,,,,,,,,,failure,ofw_fail_cs1.306,,,,,immediately,False
2009-11-13 02:01:12,2009-11-20 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.306,False
2009-12-03 00:00:00,,,,,,,,,failure,ofw_fail_cs2.346,,,,,immediately,False
2009-12-03 00:01:12,2009-12-03 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.346,False
2009-12-04 14:00:00,,,,,,,,,failure,ofw_fail_ps1.153,,,,,immediately,False
2009-12-04 14:01:12,2009-12-12 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.153,False
2009-12-08 01:00:00,,,,,,,,,failure,ofw_fail_cs1.307,,,,,immediately,False
2009-12-08 01:01:12,2009-12-15 01:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.307,False
2009-12-10 22:00:00,,,,,,,,,failure,ofw_fail_gen1.375,,,,,immediately,False
2009-12-10 22:01:12,2009-12-18 05:00:00,2010-01-06 09:00:00,2010-01-06 09:00:00,2010-01-06 10:00:00,2010-01-06 10:00:00,2010-01-06 14:00:00,2010-01-06 15:00:00,2010-01-06 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.375,False
2009-12-11 13:00:00,,,,,,,,,failure,ofw_fail_gen1.376,,,,,immediately,False
2009-12-11 13:01:12,2009-12-19 05:00:00,2010-01-06 09:00:00,2010-01-06 09:00:00,2010-01-06 10:00:00,2010-01-06 10:00:00,2010-01-06 14:00:00,2010-01-06 15:00:00,2010-01-06 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.376,False
2009-12-11 16:00:00,,,,,,,,,failure,ofw_fail_gen1.377,,,,,immediately,False
2009-12-11 16:01:12,2009-12-19 05:00:00,2010-01-06 09:00:00,2010-01-06 09:00:00,2010-01-06 10:00:00,2010-01-06 10:00:00,2010-01-06 14:00:00,2010-01-06 15:00:00,2010-01-06 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.377,False
2009-12-11 21:00:00,,,,,,,,,failure,ofw_fail_es3.122,,,,,immediately,False
2009-12-11 21:01:12,2009-12-12 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.122,False
2009-12-12 06:00:00,,,,,,,,,failure,ofw_fail_gen2.131,,,,,immediately,False
2009-12-12 06:01:12,2009-12-20 05:00:00,2010-01-06 09:00:00,2010-01-06 09:00:00,2010-01-06 10:00:00,2010-01-06 10:00:00,2010-01-06 14:00:00,2010-01-06 15:00:00,2010-01-06 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.131,False
2009-12-12 18:00:00,,,,,,,,,failure,ofw_fail_es5.471,,,,,immediately,False
2009-12-12 18:01:12,2009-12-13 05:00:00,2009-12-15 08:00:00,2009-12-15 08:00:00,2009-12-15 09:00:00,2009-12-15 09:00:00,2009-12-15 13:00:00,2009-12-15 14:00:00,2009-12-15 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.471,False
2009-12-13 12:00:00,,,,,,,,,failure,ofw_fail_cs1.308,,,,,immediately,False
2009-12-13 12:01:12,2009-12-21 05:00:00,2010-01-06 09:00:00,2010-01-06 09:00:00,2010-01-06 10:00:00,2010-01-06 10:00:00,2010-01-06 14:00:00,2010-01-06 15:00:00,2010-01-06 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.308,False
2009-12-14 06:00:00,,,,,,,,,failure,ofw_fail_gen1.378,,,,,immediately,False
2009-12-14 06:01:12,2009-12-22 05:00:00,2010-01-06 09:00:00,2010-01-06 09:00:00,2010-01-06 10:00:00,2010-01-06 10:00:00,2010-01-06 14:00:00,2010-01-06 15:00:00,2010-01-06 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.378,False
2009-12-14 22:00:00,,,,,,,,,failure,ofw_fail_es1.424,,,,,immediately,False
2009-12-14 22:01:12,2009-12-22 05:00:00,2010-01-06 09:00:00,2010-01-06 09:00:00,2010-01-06 10:00:00,2010-01-06 10:00:00,2010-01-06 14:00:00,2010-01-06 15:00:00,2010-01-06 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.424,False
2009-12-15 21:00:00,,,,,,,,,failure,ofw_fail_gen1.379,,,,,immediately,False
2009-12-15 21:01:12,2009-12-23 05:00:00,2010-01-06 09:00:00,2010-01-06 09:00:00,2010-01-06 10:00:00,2010-01-06 10:00:00,2010-01-06 14:00:00,2010-01-06 15:00:00,2010-01-06 15:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.379,False
2010-01-03 01:00:00,,,,,,,,,failure,ofw_fail_gen1.380,,,,,immediately,False
2010-01-03 01:01:12,2010-01-10 01:00:00,2010-01-10 08:00:00,2010-01-10 08:00:00,2010-01-10 09:00:00,2010-01-10 09:00:00,2010-01-10 13:00:00,2010-01-10 14:00:00,2010-01-10 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.380,False
2010-01-05 02:00:00,,,,,,,,,failure,ofw_fail_cs1.309,,,,,immediately,False
2010-01-05 02:01:12,2010-01-12 05:00:00,2010-01-28 08:00:00,2010-01-28 08:00:00,2010-01-28 09:00:00,2010-01-28 09:00:00,2010-01-28 13:00:00,2010-01-28 14:00:00,2010-01-28 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.309,False
2010-01-05 08:00:00,,,,,,,,,failure,ofw_fail_es3.123,,,,,immediately,False
2010-01-05 08:01:12,2010-01-06 05:00:00,2010-01-06 09:00:00,2010-01-06 09:00:00,2010-01-06 10:00:00,2010-01-06 10:00:00,2010-01-06 14:00:00,2010-01-06 15:00:00,2010-01-06 15:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es3.123,False
2010-01-05 14:00:00,,,,,,,,,failure,ofw_fail_cs1.310,,,,,immediately,False
2010-01-05 14:01:12,2010-01-13 05:00:00,2010-01-28 08:00:00,2010-01-28 08:00:00,2010-01-28 09:00:00,2010-01-28 09:00:00,2010-01-28 13:00:00,2010-01-28 14:00:00,2010-01-28 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.310,False
2010-01-06 12:00:00,,,,,,,,,failure,ofw_fail_ps1.154,,,,,immediately,False
2010-01-06 12:01:12,2010-01-14 05:00:00,2010-01-28 08:00:00,2010-01-28 08:00:00,2010-01-28 09:00:00,2010-01-28 09:00:00,2010-01-28 13:00:00,2010-01-28 14:00:00,2010-01-28 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.154,False
2010-01-08 19:00:00,,,,,,,,,failure,ofw_fail_cs2.347,,,,,immediately,False
2010-01-08 19:01:12,2010-01-09 05:00:00,2010-01-09 10:00:00,2010-01-09 10:00:00,2010-01-09 11:00:00,2010-01-09 11:00:00,2010-01-09 15:00:00,2010-01-09 16:00:00,2010-01-09 16:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.347,False
2010-01-08 21:00:00,,,,,,,,,failure,ofw_fail_es1.425,,,,,immediately,False
2010-01-08 21:01:12,2010-01-16 05:00:00,2010-01-28 08:00:00,2010-01-28 08:00:00,2010-01-28 09:00:00,2010-01-28 09:00:00,2010-01-28 13:00:00,2010-01-28 14:00:00,2010-01-28 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.425,False
2010-01-10 09:00:00,,,,,,,,,failure,ofw_fail_cs2.348,,,,,immediately,False
2010-01-10 09:01:12,2010-01-11 05:00:00,2010-01-28 08:00:00,2010-01-28 08:00:00,2010-01-28 09:00:00,2010-01-28 09:00:00,2010-01-28 13:00:00,2010-01-28 14:00:00,2010-01-28 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.348,False
2010-01-11 03:00:00,,,,,,,,,failure,ofw_fail_es5.472,,,,,immediately,False
2010-01-11 03:01:12,2010-01-11 05:00:00,2010-01-28 08:00:00,2010-01-28 08:00:00,2010-01-28 09:00:00,2010-01-28 09:00:00,2010-01-28 13:00:00,2010-01-28 14:00:00,2010-01-28 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.472,False
2010-01-11 18:00:00,,,,,,,,,failure,ofw_fail_ps1.155,,,,,immediately,False
2010-01-11 18:01:12,2010-01-19 05:00:00,2010-01-28 08:00:00,2010-01-28 08:00:00,2010-01-28 09:00:00,2010-01-28 09:00:00,2010-01-28 13:00:00,2010-01-28 14:00:00,2010-01-28 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.155,False
2010-01-13 21:00:00,,,,,,,,,failure,ofw_fail_es1.426,,,,,immediately,False
2010-01-13 21:00:00,,,,,,,,,failure,ofw_fail_gen1.381,,,,,immediately,False
2010-01-13 21:01:12,2010-01-21 05:00:00,2010-01-28 08:00:00,2010-01-28 08:00:00,2010-01-28 09:00:00,2010-01-28 09:00:00,2010-01-28 13:00:00,2010-01-28 14:00:00,2010-01-28 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.381,False
2010-01-13 21:01:12,2010-01-21 05:00:00,2010-01-28 08:00:00,2010-01-28 08:00:00,2010-01-28 09:00:00,2010-01-28 09:00:00,2010-01-28 13:00:00,2010-01-28 14:00:00,2010-01-28 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.426,False
2010-01-15 12:00:00,,,,,,,,,failure,ofw_fail_cs1.311,,,,,immediately,False
2010-01-15 12:01:12,2010-01-23 05:00:00,2010-01-28 08:00:00,2010-01-28 08:00:00,2010-01-28 09:00:00,2010-01-28 09:00:00,2010-01-28 13:00:00,2010-01-28 14:00:00,2010-01-28 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.311,False
2010-02-02 04:00:00,,,,,,,,,failure,ofw_fail_es5.473,,,,,immediately,False
2010-02-02 04:01:12,2010-02-02 04:00:00,2010-02-02 08:00:00,2010-02-02 08:00:00,2010-02-02 09:00:00,2010-02-02 09:00:00,2010-02-02 13:00:00,2010-02-02 14:00:00,2010-02-02 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.473,False
2010-02-03 04:00:00,,,,,,,,,failure,ofw_fail_es5.474,,,,,immediately,False
2010-02-03 04:01:12,2010-02-03 04:00:00,2010-02-03 08:00:00,2010-02-03 08:00:00,2010-02-03 09:00:00,2010-02-03 09:00:00,2010-02-03 13:00:00,2010-02-03 14:00:00,2010-02-03 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.474,False
2010-02-05 14:00:00,,,,,,,,,failure,ofw_fail_gen1.382,,,,,immediately,False
2010-02-05 14:01:12,2010-02-13 05:00:00,2010-02-13 08:00:00,2010-02-13 08:00:00,2010-02-13 09:00:00,2010-02-13 09:00:00,2010-02-13 13:00:00,2010-02-13 14:00:00,2010-02-13 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.382,False
2010-02-05 22:00:00,,,,,,,,,failure,ofw_fail_cs2.349,,,,,immediately,False
2010-02-05 22:01:12,2010-02-06 05:00:00,2010-02-12 11:00:00,2010-02-12 11:00:00,2010-02-12 12:00:00,2010-02-12 12:00:00,2010-02-12 16:00:00,2010-02-12 17:00:00,2010-02-12 17:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.349,False
2010-02-05 23:00:00,,,,,,,,,failure,ofw_fail_gen2.132,,,,,immediately,False
2010-02-05 23:01:12,2010-02-13 05:00:00,2010-02-13 08:00:00,2010-02-13 08:00:00,2010-02-13 09:00:00,2010-02-13 09:00:00,2010-02-13 13:00:00,2010-02-13 14:00:00,2010-02-13 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.132,False
2010-02-07 23:00:00,,,,,,,,,failure,ofw_fail_ps1.156,,,,,immediately,False
2010-02-07 23:01:12,2010-02-15 05:00:00,2010-02-15 08:00:00,2010-02-15 08:00:00,2010-02-15 09:00:00,2010-02-15 09:00:00,2010-02-15 13:00:00,2010-02-15 14:00:00,2010-02-15 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.156,False
2010-02-08 03:00:00,,,,,,,,,failure,ofw_fail_gen1.383,,,,,immediately,False
2010-02-08 03:01:12,2010-02-15 03:00:00,2010-02-15 08:00:00,2010-02-15 08:00:00,2010-02-15 09:00:00,2010-02-15 09:00:00,2010-02-15 13:00:00,2010-02-15 14:00:00,2010-02-15 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.383,False
2010-02-10 22:00:00,,,,,,,,,failure,ofw_fail_ps1.157,,,,,immediately,False
2010-02-10 22:01:12,2010-02-18 05:00:00,2010-03-05 08:00:00,2010-03-05 08:00:00,2010-03-05 09:00:00,2010-03-05 09:00:00,2010-03-05 13:00:00,2010-03-05 14:00:00,2010-03-05 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_ps1.157,False
2010-02-12 16:00:00,,,,,,,,,failure,ofw_fail_cs1.312,,,,,immediately,False
